Warning: truncated output (original token count: 76848)
Total output lines: 1200

3.159669339656829834e-01,8.305606245994567871e-01,5.924262404441833496e-01,3.799876868724822998e-01,3.398519158363342285e-01,2.757142782211303711e-01,3.435047268867492676e-01,3.554172068834304810e-02,4.219394326210021973e-01,7.962232232093811035e-01
3.464454710483551025e-01,8.602323532104492188e-01,6.151406764984130859e-01,4.071773588657379150e-01,3.639066815376281738e-01,3.002735078334808350e-01,3.629790842533111572e-01,5.591073632240295410e-02,4.508638679981231689e-01,8.242182731628417969e-01
3.772146105766296387e-01,8.902913331985473633e-01,6.382272839546203613e-01,4.346390068531036377e-01,3.882687985897064209e-01,3.250541985034942627e-01,3.827001452445983887e-01,7.637308537960052490e-02,4.800873398780822754e-01,8.526057004928588867e-01
4.083003997802734375e-01,9.207296371459960938e-01,6.616942882537841797e-01,4.623917937278747559e-01,4.129523634910583496e-01,3.500734269618988037e-01,4.026795327663421631e-01,9.694217145442962646e-02,5.096296072006225586e-01,8.814014792442321777e-01
4.397239685058593750e-01,9.515575170516967773e-01,6.855521202087402344e-01,4.904522299766540527e-01,4.379718601703643799e-01,3.753440678119659424e-01,4.229242503643035889e-01,1.176338121294975281e-01,5.395075082778930664e-01,9.105964899063110352e-01
4.716903269290924072e-01,9.836903810501098633e-01,7.104411125183105469e-01,5.190483927726745605e-01,4.635695815086364746e-01,4.008836150169372559e-01,4.435856938362121582e-01,1.380844116210937500e-01,5.700230598449707031e-01,9.410748481750488281e-01
5.038673281669616699e-01,1.015307784080505371e+00,7.351170778274536133e-01,5.477699041366577148e-01,4.893037974834442139e-01,4.267208576202392578e-01,4.643891155719757080e-01,1.590713858604431152e-01,6.006204485893249512e-01,9.710844159126281738e-01
5.364426374435424805e-01,1.047310590744018555e+00,7.602046728134155273e-01,5.768408775329589844e-01,5.154162645339965820e-01,4.528580904006958008e-01,4.854854047298431396e-01,1.802285015583038330e-01,6.315954923629760742e-01,1.001491665840148926e+00
5.694440603256225586e-01,1.079681515693664551e+00,7.857083678245544434e-01,6.062766313552856445e-01,5.419181585311889648e-01,4.793118536472320557e-01,5.068829655647277832e-01,2.015724629163742065e-01,6.629602313041687012e-01,1.032293796539306641e+00
6.028851866722106934e-01,1.112423539161682129e+00,8.116265535354614258e-01,6.360924243927001953e-01,5.688250660896301270e-01,5.061004161834716797e-01,5.285878777503967285e-01,2.231168746948242188e-01,6.947286128997802734e-01,1.063487291336059570e+00
6.373256444931030273e-01,1.146571993827819824e+00,8.387768864631652832e-01,6.667975783348083496e-01,5.966309309005737305e-01,5.335066318511962891e-01,5.509250760078430176e-01,2.447025030851364136e-01,7.274984717369079590e-01,1.096110343933105469e+00
6.717135906219482422e-01,1.180024862289428711e+00,8.655712008476257324e-01,6.974120140075683594e-01,6.243894696235656738e-01,5.610158443450927734e-01,5.732800960540771484e-01,2.666940689086914062e-01,7.601155638694763184e-01,1.128074049949645996e+00
7.065899968147277832e-01,1.213808655738830566e+00,8.927963972091674805e-01,7.284386157989501953e-01,6.525897979736328125e-01,5.889018774032592773e-01,5.959721207618713379e-01,2.889302074909210205e-01,7.931631803512573242e-01,1.160407900810241699e+00
7.419740557670593262e-01,1.247915029525756836e+00,9.204555153846740723e-01,7.598907947540283203e-01,6.812406182289123535e-01,6.171784400939941406e-01,6.190092563629150391e-01,3.114267587661743164e-01,8.266491293907165527e-01,1.193100929260253906e+00
7.778678536415100098e-01,1.282312750816345215e+00,9.485535621643066406e-01,7.917770147323608398e-01,7.103537321090698242e-01,6.458537578582763672e-01,6.423930525779724121e-01,3.341970145702362061e-01,8.605775237083435059e-01,1.226134181022644043e+00
8.151822090148925781e-01,1.318088889122009277e+00,9.780743122100830078e-01,8.248712420463562012e-01,7.406712174415588379e-01,6.754791140556335449e-01,6.666339635848999023e-01,3.572963774204254150e-01,8.958387970924377441e-01,1.260606884956359863e+00
8.521593809127807617e-01,1.353021740913391113e+00,1.007064223289489746e+00,8.576502203941345215e-01,7.707546353340148926e-01,7.050082683563232422e-01,6.907552480697631836e-01,3.806622326374053955e-01,9.306945204734802246e-01,1.294261932373046875e+00
8.896753787994384766e-01,1.388178944587707520e+00,1.036492824554443359e+00,8.908786773681640625e-01,8.013262152671813965e-01,7.349719405174255371e-01,7.152509689331054688e-01,4.043439328670501709e-01,9.659962654113769531e-01,1.328200697898864746e+00
9.277346134185791016e-01,1.423507571220397949e+00,1.066341280937194824e+00,9.245603084564208984e-01,8.323869109153747559e-01,7.653723359107971191e-01,7.401332855224609375e-01,4.283570349216461182e-01,1.001747250556945801e+00,1.362383246421813965e+00
9.663431644439697266e-01,1.459020018577575684e+00,1.096601963043212891e+00,9.587037563323974609e-01,8.639509081840515137e-01,7.962327599525451660e-01,7.654023170471191406e-01,4.527162313461303711e-01,1.037951946258544922e+00,1.396810173988342285e+00
1.006639480590820312e+00,1.495640277862548828e+00,1.128407835960388184e+00,9.943389892578125000e-01,8.969779610633850098e-01,8.283364176750183105e-01,7.917473912239074707e-01,4.777122437953948975e-01,1.075615882873535156e+00,1.432558059692382812e+00
1.046348333358764648e+00,1.531343460083007812e+00,1.159517288208007812e+00,1.029409408569335938e+00,9.295731186866760254e-01,8.601298332214355469e-01,8.178213834762573242e-01,5.028111934661865234e-01,1.112696766853332520e+00,1.467369198799133301e+00
1.086577653884887695e+00,1.567110300064086914e+00,1.191020846366882324e+00,1.064921855926513672e+00,9.626784324645996094e-01,8.923919796943664551e-01,8.443015813827514648e-01,5.282992720603942871e-01,1.150186300277709961e+00,1.502269983291625977e+00
1.127321958541870117e+00,1.602855801582336426e+00,1.222899556159973145e+00,1.100870966911315918e+00,9.962875843048095703e-01,9.251236915588378906e-01,8.711876869201660156e-01,5.541828870773315430e-01,1.188075304031372070e+00,1.537259101867675781e+00
1.168561220169067383e+00,1.638549566268920898e+00,1.255120635032653809e+00,1.137255787849426270e+00,1.030401468276977539e+00,9.583257436752319336e-01,8.984832167625427246e-01,5.804789066314697266e-01,1.226327180862426758e+00,1.572315096855163574e+00
1.211591005325317383e+00,1.675043344497680664e+00,1.288838982582092285e+00,1.175256967544555664e+00,1.066174626350402832e+00,9.930083751678466797e-01,9.270601868629455566e-01,6.077179908752441406e-01,1.266085863113403320e+00,1.608319044113159180e+00
1.253784179687500000e+00,1.710532188415527344e+00,1.321746587753295898e+00,1.212477326393127441e+00,1.101296305656433105e+00,1.027158021926879883e+00,9.551986455917358398e-01,6.348878145217895508e-01,1.305034160614013672e+00,1.643322348594665527e+00
1.296405673027038574e+00,1.745797753334045410e+00,1.354948997497558594e+00,1.250080347061157227e+00,1.136894941329956055e+00,1.061756372451782227e+00,9.837581515312194824e-01,6.625028252601623535e-01,1.344283461570739746e+00,1.678256630897521973e+00
1.339399695396423340e+00,1.780781269073486328e+00,1.388404726982116699e+00,1.288045644760131836e+00,1.172966241836547852e+00,1.096804261207580566e+00,1.012724161148071289e+00,6.905782818794250488e-01,1.383778691291809082e+00,1.713024139404296875e+00
1.382743716239929199e+00,1.815473318099975586e+00,1.422103047370910645e+00,1.326349973678588867e+00,1.209476828575134277e+00,1.132302522659301758e+00,1.042095065116882324e+00,7.191188335418701172e-01,1.423503875732421875e+00,1.747570276260375977e+00
1.427615880966186523e+00,1.850254774093627930e+00,1.457075595855712891e+00,1.366190791130065918e+00,1.247662067413330078e+00,1.169376015663146973e+00,1.072928309440612793e+00,7.488799691200256348e-01,1.464487552642822266e+00,1.782541513442993164e+00
