9.624937772750854492e-01,9.446139931678771973e-01,3.941076248884201050e-02,1.664533913135528564e-01,3.647642135620117188e-01,3.198481202125549316e-01,5.434249639511108398e-01,9.270876646041870117e-01,8.370805978775024414e-01,6.434961557388305664e-01
9.648262262344360352e-01,9.473127126693725586e-01,4.612583667039871216e-02,1.727882474660873413e-01,3.696069121360778809e-01,3.253809809684753418e-01,5.482846498489379883e-01,9.294107556343078613e-01,8.407497406005859375e-01,6.471574902534484863e-01
9.672089815139770508e-01,9.500516057014465332e-01,5.399295315146446228e-02,1.801483631134033203e-01,3.751809298992156982e-01,3.317662477493286133e-01,5.537497401237487793e-01,9.317884445190429688e-01,8.446937203407287598e-01,6.512082815170288086e-01
9.696455597877502441e-01,9.527876377105712891e-01,6.309154629707336426e-02,1.886093020439147949e-01,3.815511167049407959e-01,3.390908539295196533e-01,5.598688125610351562e-01,9.342113733291625977e-01,8.489369750022888184e-01,6.556692719459533691e-01
9.721402525901794434e-01,9.554706811904907227e-01,7.347631454467773438e-02,1.982242017984390259e-01,3.887787461280822754e-01,3.474482297897338867e-01,5.666839480400085449e-01,9.366685748100280762e-01,8.535048365592956543e-01,6.605563163757324219e-01
9.746971726417541504e-01,9.580353498458862305e-01,8.514817059040069580e-02,2.090111672878265381e-01,3.969177007675170898e-01,3.569208085536956787e-01,5.742327570915222168e-01,9.391458034515380859e-01,8.584217429161071777e-01,6.658923029899597168e-01
9.773215055465698242e-01,9.604064822196960449e-01,9.804926812648773193e-02,2.209422886371612549e-01,4.059983193874359131e-01,3.675805330276489258e-01,5.825405716896057129e-01,9.416264295578002930e-01,8.637154698371887207e-01,6.717306971549987793e-01
9.800168871879577637e-01,9.624937176704406738e-01,1.120535060763359070e-01,2.339256703853607178e-01,4.160329401493072510e-01,3.794626295566558838e-01,5.916140079498291016e-01,9.440918564796447754e-01,8.694077134132385254e-01,6.781347393989562988e-01
9.827913045883178711e-01,9.641933441162109375e-01,1.269860863685607910e-01,2.478311210870742798e-01,4.269940257072448730e-01,3.925248980522155762e-01,6.014451384544372559e-01,9.465204477310180664e-01,8.755238056182861328e-01,6.851664185523986816e-01
9.856492877006530762e-01,9.653832316398620605e-01,1.426634192466735840e-01,2.624990940093994141e-01,4.388247132301330566e-01,4.066453278064727783e-01,6.119982004165649414e-01,9.488942623138427734e-01,8.820833563804626465e-01,6.928828358650207520e-01
9.885982275009155273e-01,9.659264683723449707e-01,1.588872224092483521e-01,2.777561247348785400e-01,4.514395594596862793e-01,4.216399490833282471e-01,6.232275962829589844e-01,9.511914253234863281e-01,8.891027569770812988e-01,7.013273835182189941e-01
9.916466474533081055e-01,9.656663537025451660e-01,1.754897236824035645e-01,2.934434413909912109e-01,4.647229909896850586e-01,4.373304247856140137e-01,6.350618004798889160e-01,9.533936381340026855e-01,8.965917825698852539e-01,7.105375528335571289e-01
9.948030710220336914e-01,9.644345641136169434e-01,1.923328638076782227e-01,3.094331920146942139e-01,4.785553812980651855e-01,4.535286426544189453e-01,6.474243998527526855e-01,9.554849267005920410e-01,9.045562744140625000e-01,7.205200791358947754e-01
9.980779290199279785e-01,9.620609879493713379e-01,2.093278765678405762e-01,3.256072402000427246e-01,4.928137063980102539e-01,4.700758457183837891e-01,6.602273583412170410e-01,9.574527144432067871e-01,9.129881858825683594e-01,7.312620878219604492e-01
1.001480102539062500e+00,9.583922624588012695e-01,2.263961434364318848e-01,3.418955802917480469e-01,5.073978900909423828e-01,4.868644475936889648e-01,6.733909249305725098e-01,9.592839479446411133e-01,9.218728542327880859e-01,7.427179813385009766e-01
1.005018949508666992e+00,9.533214569091796875e-01,2.434786111116409302e-01,3.582305610179901123e-01,5.222198963165283203e-01,5.037951469421386719e-01,6.868255138397216797e-01,9.609653949737548828e-01,9.311891794204711914e-01,7.548276185989379883e-01
1.008711099624633789e+00,9.468254446983337402e-01,2.605459392070770264e-01,3.745722770690917969e-01,5.371991991996765137e-01,5.208182930946350098e-01,7.004709243774414062e-01,9.624826908111572266e-01,9.409062862396240234e-01,7.675047516822814941e-01
1.012566804885864258e+00,9.389757513999938965e-01,2.775692045688629150e-01,3.908914327621459961e-01,5.522689223289489746e-01,5.378751754760742188e-01,7.142685055732727051e-01,9.638174772262573242e-01,9.509884119033813477e-01,7.806597948074340820e-01
1.016599535942077637e+00,9.299384355545043945e-01,2.945382297039031982e-01,4.071684479713439941e-01,5.673883557319641113e-01,5.549462437629699707e-01,7.281596064567565918e-01,9.649484157562255859e-01,9.613949060440063477e-01,7.941934466361999512e-01
1.020825266838073730e+00,9.199414253234863281e-01,3.114342093467712402e-01,4.233837425708770752e-01,5.825183987617492676e-01,5.720021724700927734e-01,7.421050667762756348e-01,9.658531546592712402e-01,9.720817208290100098e-01,8.080259561538696289e-01
1.025257349014282227e+00,9.092338085174560547e-01,3.282563984394073486e-01,4.395283460617065430e-01,5.976297259330749512e-01,5.890151858329772949e-01,7.560642957687377930e-01,9.665060639381408691e-01,9.830033779144287109e-01,8.220692873001098633e-01
1.029908657073974609e+00,8.980225324630737305e-01,3.449957966804504395e-01,4.556022584438323975e-01,6.127027869224548340e-01,6.059837341308593750e-01,7.700192332267761230e-01,9.668787717819213867e-01,9.941158294677734375e-01,8.362632393836975098e-01
1.034793734550476074e+00,8.864850997924804688e-01,3.616433739662170410e-01,4.715858995914459229e-01,6.277278065681457520e-01,6.228882670402526855e-01,7.839487791061401367e-01,9.669419527053833008e-01,1.005378365516662598e+00,8.505491018295288086e-01
1.039927363395690918e+00,8.747486472129821777e-01,3.782089352607727051e-01,4.874890744686126709e-01,6.426852345466613770e-01,6.397190093994140625e-01,7.978333830833435059e-01,9.666628837585449219e-01,1.016750454902648926e+00,8.648878335952758789e-01
1.045321702957153320e+00,8.629042506217956543e-01,3.946729004383087158e-01,5.033027529716491699e-01,6.575668454170227051e-01,6.564775109291076660e-01,8.116648197174072266e-01,9.660073518753051758e-01,1.028205752372741699e+00,8.792402744293212891e-01
1.050991415977478027e+00,8.510188460350036621e-01,4.110450744628906250e-01,5.190171599388122559e-01,6.723710894584655762e-01,6.731539964675903320e-01,8.254332542419433594e-01,9.649442434310913086e-01,1.039711833000183105e+00,8.935853242874145508e-01
1.056945681571960449e+00,8.391217589378356934e-01,4.273262023925781250e-01,5.346428751945495605e-01,6.870995163917541504e-01,6.897468566894531250e-01,8.391289710998535156e-01,9.634369015693664551e-01,1.051244258880615234e+00,9.078952074050903320e-01
1.063194274902343750e+00,8.272423148155212402e-01,4.435170888900756836e-01,5.501701235771179199e-01,7.017422914505004883e-01,7.062479257583618164e-01,8.527504205703735352e-01,9.614551067352294922e-01,1.062786579132080078e+00,9.221601486206054688e-01
1.069738864898681641e+00,8.153918385505676270e-01,4.596071541309356689e-01,5.656086802482604980e-01,7.162896990776062012e-01,7.226587533950805664e-01,8.662909269332885742e-01,9.589710235595703125e-01,1.074316143989562988e+00,9.363688230514526367e-01
1.076587557792663574e+00,8.035883307456970215e-01,4.756069779396057129e-01,5.809502601623535156e-01,7.307515144348144531e-01,7.389875650405883789e-01,8.797489404678344727e-01,9.559618234634399414e-01,1.085818290710449219e+00,9.505130052566528320e-01
1.085603833198547363e+00,7.839336395263671875e-01,4.922967553138732910e-01,5.973818898200988770e-01,7.472590804100036621e-01,7.578834295272827148e-01,8.954905271530151367e-01,9.488174319267272949e-01,1.100369811058044434e+00,9.681566357612609863e-01
1.093050122261047363e+00,7.722699642181396484e-01,5.080957412719726562e-01,6.125347614288330078e-01,7.615352272987365723e-01,7.740224003791809082e-01,9.087675213813781738e-01,9.447407722473144531e-01,1.111773610115051270e+00,9.821413755416870117e-01
1.100792407989501953e+00,7.606614828109741211e-01,5.238044261932373047e-01,6.275906562805175781e-01,7.757160067558288574e-01,7.900711297988891602e-01,9.219635725021362305e-01,9.401289224624633789e-01,1.123123764991760254e+00,9.960533976554870605e-01
1.108813047409057617e+00,7.491195797920227051e-01,5.394146442413330078e-01,6.425496339797973633e-01,7.898029685020446777e-01,8.060296177864074707e-01,9.350689053535461426e-01,9.350045323371887207e-01,1.134407401084899902e+00,1.009881377220153809e+00
