Warning: truncated output (original token count: 74938)
Total output lines: 1200

4.123637378215789795e-01,5.083746910095214844e-01,9.505842924118041992e-01,4.927210807800292969e-01,2.685366272926330566e-01,9.058482646942138672e-01,6.977805495262145996e-01,8.299198746681213379e-01,3.758494257926940918e-01,5.929344296455383301e-01
4.128462076187133789e-01,5.089884996414184570e-01,9.511067867279052734e-01,4.932156205177307129e-01,2.690345346927642822e-01,9.062889218330383301e-01,6.982523798942565918e-01,8.303011655807495117e-01,3.763624727725982666e-01,5.935338139533996582e-01
4.133367836475372314e-01,5.096102356910705566e-01,9.516352415084838867e-01,4.937173724174499512e-01,2.695388495922088623e-01,9.067361354827880859e-01,6.987293958663940430e-01,8.306878805160522461e-01,3.768832385540008545e-01,5.941407084465026855e-01
4.138355553150177002e-01,5.102400183677673340e-01,9.521698951721191406e-01,4.942264556884765625e-01,2.700496613979339600e-01,9.071899056434631348e-01,6.992117166519165039e-01,8.310800194740295410e-01,3.774117827415466309e-01,5.947551131248474121e-01
4.143426418304443359e-01,5.108779668807983398e-01,9.527108073234558105e-01,4.947429299354553223e-01,2.705670297145843506e-01,9.076503515243530273e-01,6.996993422508239746e-01,8.314775824546813965e-01,3.779481947422027588e-01,5.953773260116577148e-01
4.148849546909332275e-01,5.115486383438110352e-01,9.532693028450012207e-01,4.952898323535919189e-01,2.711162865161895752e-01,9.081310033798217773e-01,7.002062797546386719e-01,8.318927884101867676e-01,3.785190582275390625e-01,5.960287451744079590e-01
4.154088497161865234e-01,5.122031569480895996e-01,9.538230299949645996e-01,4.958212971687316895e-01,2.716470658779144287e-01,9.086049199104309082e-01,7.007046937942504883e-01,8.323013186454772949e-01,3.790715634822845459e-01,5.966666340827941895e-01
4.159412980079650879e-01,5.128661394119262695e-01,9.543833732604980469e-01,4.963604211807250977e-01,2.721847295761108398e-01,9.090857505798339844e-01,7.012087106704711914e-01,8.327153921127319336e-01,3.796321153640747070e-01,5.973125696182250977e-01
4.164824485778808594e-01,5.135377049446105957e-01,9.549504518508911133e-01,4.969073235988616943e-01,2.727293372154235840e-01,9.095734953880310059e-01,7.017182707786560059e-01,8.331351280212402344e-01,3.802009820938110352e-01,5.979665517807006836e-01
4.170324206352233887e-01,5.142177939414978027e-01,9.555242657661437988e-01,4.974620342254638672e-01,2.732810676097869873e-01,9.100683331489562988e-01,7.022336125373840332e-01,8.335605263710021973e-01,3.807782828807830811e-01,5.986288189888000488e-01
4.176193773746490479e-01,5.149322748184204102e-01,9.561181068420410156e-01,4.980489313602447510e-01,2.738661766052246094e-01,9.105846881866455078e-01,7.027695775032043457e-01,8.340042829513549805e-01,3.813915252685546875e-01,5.993220806121826172e-01
4.181874096393585205e-01,5.156300067901611328e-01,9.567059278488159180e-01,4.986197352409362793e-01,2.744323015213012695e-01,9.110938906669616699e-01,7.032964825630187988e-01,8.344411849975585938e-01,3.819858431816101074e-01,6.000012159347534180e-01
4.187645316123962402e-01,5.163368582725524902e-01,9.573009014129638672e-01,4.991987049579620361e-01,2.750058472156524658e-01,9.116103649139404297e-01,7.038293480873107910e-01,8.348839282989501953e-01,3.825888335704803467e-01,6.006889343261718750e-01
4.193510115146636963e-01,5.170527696609497070e-01,9.579032659530639648e-01,4.997859895229339600e-01,2.755869030952453613e-01,9.121344089508056641e-01,7.043682932853698730e-01,8.353325724601745605e-01,3.832006752490997314e-01,6.013851761817932129e-01
4.199469685554504395e-01,5.177777409553527832e-01,9.585130214691162109e-01,5.003815889358520508e-01,2.761756181716918945e-01,9.126659631729125977e-01,7.049133181571960449e-01,8.357872366905212402e-01,3.838214576244354248e-01,6.020902395248413086e-01
4.205817580223083496e-01,5.185381174087524414e-01,9.591441750526428223e-01,5.010108351707458496e-01,2.767997384071350098e-01,9.132206439971923828e-01,7.054806947708129883e-01,8.362612128257751465e-01,3.844801485538482666e-01,6.028277277946472168e-01
4.211970567703247070e-01,5.192815065383911133e-01,9.597691297531127930e-01,5.016236901283264160e-01,2.774041295051574707e-01,9.137676358222961426e-01,7.060384154319763184e-01,8.367280364036560059e-01,3.851192295551300049e-01,6.035504341125488281e-01
4.218222200870513916e-01,5.200342535972595215e-01,9.604018330574035645e-01,5.022452473640441895e-01,2.780165970325469971e-01,9.143224358558654785e-01,7.066025137901306152e-01,8.372011184692382812e-01,3.857676684856414795e-01,6.042822003364562988e-01
4.224573969841003418e-01,5.207963585853576660e-01,9.610423445701599121e-01,5.028757452964782715e-01,2.786372303962707520e-01,9.148852825164794922e-01,7.071732282638549805e-01,8.376804590225219727e-01,3.864255845546722412e-01,6.050230860710144043e-01
4.231028258800506592e-01,5.215680003166198730e-01,9.616909027099609375e-01,5.035151839256286621e-01,2.792661786079406738e-01,9.154562950134277344e-01,7.077505588531494141e-01,8.381661772727966309e-01,3.870930969715118408e-01,6.057730317115783691e-01
4.237894415855407715e-01,5.223760008811950684e-01,9.623623490333557129e-01,5.041903853416442871e-01,2.799326479434967041e-01,9.160520434379577637e-01,7.083514928817749023e-01,8.386725783348083496e-01,3.878001272678375244e-01,6.065567731857299805e-01
4.244556427001953125e-01,5.231665968894958496e-01,9.630272388458251953e-01,5.048482418060302734e-01,2.805785536766052246e-01,9.166396856307983398e-01,7.089424133300781250e-01,8.391714096069335938e-01,3.884871006011962891e-01,6.073251366615295410e-01
4.251324832439422607e-01,5.239665508270263672e-01,9.637004137039184570e-01,5.055155754089355469e-01,2.812333106994628906e-01,9.172357320785522461e-01,7.095403671264648438e-01,8.396769165992736816e-01,3.891839385032653809e-01,6.081028580665588379e-01
4.258199930191040039e-01,5.247761011123657227e-01,9.643818736076354980e-01,5.061922669410705566e-01,2.818968892097473145e-01,9.178404808044433594e-01,7.101452946662902832e-01,8.401892781257629395e-01,3.898906409740447998e-01,6.088899374008178711e-01
4.265183806419372559e-01,5.255952477455139160e-01,9.650719165802001953e-01,5.068785548210144043e-01,2.825694084167480469e-01,9.184539318084716797e-01,7.107574939727783203e-01,8.407085537910461426e-01,3.906074762344360352e-01,6.096863150596618652e-01
4.272606968879699707e-01,5.264515280723571777e-01,9.657873511314392090e-01,5.076023936271667480e-01,2.832816541194915771e-01,9.190945625305175781e-01,7.113951444625854492e-01,8.412499427795410156e-01,3.913660347461700439e-01,6.105173230171203613e-01
4.279814362525939941e-01,5.272896289825439453e-01,9.664947986602783203e-01,5.083084106445312500e-01,2.839726209640502930e-01,9.197259545326232910e-01,7.120220065116882324e-01,8.417833447456359863e-01,3.921036124229431152e-01,6.113323569297790527e-01
4.287133216857910156e-01,5.281372666358947754e-01,9.672110676765441895e-01,5.090243220329284668e-01,2.846729159355163574e-01,9.203664064407348633e-01,7.126563787460327148e-01,8.423240184783935547e-01,3.928515911102294922e-01,6.121567487716674805e-01
4.294566512107849121e-01,5.289942622184753418e-01,9.679360985755920410e-01,5.097503662109375000e-01,2.853828072547912598e-01,9.210162162780761719e-01,7.132983803749084473e-01,8.428720831871032715e-01,3.936099410057067871e-01,6.129904389381408691e-01
4.302116632461547852e-01,5.298606157302856445e-01,9.686702489852905273e-01,5.104864835739135742e-01,2.861022949218750000e-01,9.216753840446472168e-01,7.139481902122497559e-01,8.434275388717651367e-01,3.943789303302764893e-01,6.138334870338439941e-01
4.310118257999420166e-01,5.307630896568298340e-01,9.694304466247558594e-01,5.112617015838623047e-01,2.868635654449462891e-01,9.223640561103820801e-01,7.146247029304504395e-01,8.440071344375610352e-01,3.951907157897949219e-01,6.147105693817138672e-01
