2.866835355758666992e+00,3.556969881057739258e+00,1.512303233146667480e+00,4.236296653747558594e+00,8.962814807891845703e-01,3.034265756607055664e+00,1.589398682117462158e-01,1.536147356033325195e+00,9.845651984214782715e-01,1.595369100570678711e+00
2.900378227233886719e+00,3.509726285934448242e+00,1.607369065284729004e+00,3.997479438781738281e+00,1.067487359046936035e+00,3.013997077941894531e+00,2.093945145606994629e-01,1.647039890289306641e+00,1.269144773483276367e+00,1.691130161285400391e+00
2.925743579864501953e+00,3.457967996597290039e+00,1.701823472976684570e+00,3.688723325729370117e+00,1.241895198822021484e+00,2.995337009429931641e+00,2.662137150764465332e-01,1.761522412300109863e+00,1.556847095489501953e+00,1.781157374382019043e+00
2.944032907485961914e+00,3.402874469757080078e+00,1.795123338699340820e+00,3.331435441970825195e+00,1.416380882263183594e+00,2.979500055313110352e+00,3.314311802387237549e-01,1.877987027168273926e+00,1.827569723129272461e+00,1.865783810615539551e+00
2.956335067749023438e+00,3.345928668975830078e+00,1.886779904365539551e+00,2.981520175933837891e+00,1.586059570312500000e+00,2.967493772506713867e+00,4.069222211837768555e-01,1.993576049804687500e+00,2.062797069549560547e+00,1.945461750030517578e+00
2.954144954681396484e+00,3.279161691665649414e+00,1.975526452064514160e+00,2.653978586196899414e+00,1.743997693061828613e+00,2.960870265960693359e+00,5.251951217651367188e-01,2.106224775314331055e+00,2.237120628356933594e+00,2.015623331069946289e+00
2.962111234664916992e+00,3.222983598709106445e+00,2.063622236251831055e+00,2.499578475952148438e+00,1.888628721237182617e+00,2.956066370010375977e+00,6.260166168212890625e-01,2.210981369018554688e+00,2.389005422592163086e+00,2.088817358016967773e+00
2.970349073410034180e+00,3.170098543167114258e+00,2.148793458938598633e+00,2.429825305938720703e+00,2.016972303390502930e+00,2.955419778823852539e+00,7.370379567146301270e-01,2.309169292449951172e+00,2.502687692642211914e+00,2.157883405685424805e+00
2.980210781097412109e+00,3.121861457824707031e+00,2.230815410614013672e+00,2.413619279861450195e+00,2.129734039306640625e+00,2.958369255065917969e+00,8.580321669578552246e-01,2.401113986968994141e+00,2.588492155075073242e+00,2.223224163055419922e+00
2.992203235626220703e+00,3.079293251037597656e+00,2.309579849243164062e+00,2.427442312240600586e+00,2.228399276733398438e+00,2.964381456375122070e+00,9.887914061546325684e-01,2.487193584442138672e+00,2.655117988586425781e+00,2.285207986831665039e+00
