Warning: truncated output (original token count: 62438)
Total output lines: 1000

9.380000084638595581e-02,4.324748516082763672e-01,1.164439991116523743e-01,3.433590233325958252e-01,1.069783046841621399e-01,4.354072809219360352e-01,6.584022939205169678e-02,2.484713047742843628e-01,1.721377521753311157e-01,1.644347012042999268e-01
9.287983924150466919e-02,4.287545680999755859e-01,1.153017058968544006e-01,3.435454964637756348e-01,1.237379163503646851e-01,4.412077069282531738e-01,6.626143306493759155e-02,2.526336610317230225e-01,1.704491078853607178e-01,1.642325967550277710e-01
9.196870774030685425e-02,4.250690639019012451e-01,1.141706183552742004e-01,3.437591195106506348e-01,1.400917619466781616e-01,4.467881917953491211e-01,6.666756421327590942e-02,2.567541599273681641e-01,1.687770336866378784e-01,1.640189737081527710e-01
9.106650948524475098e-02,4.214179217815399170e-01,1.130506247282028198e-01,3.439981341361999512e-01,1.560465544462203979e-01,4.521562159061431885e-01,6.705889105796813965e-02,2.608318328857421875e-01,1.671213656663894653e-01,1.637940853834152222e-01
9.017316251993179321e-02,4.178007543087005615e-01,1.119416207075119019e-01,3.442608416080474854e-01,1.716090589761734009e-01,4.573189914226531982e-01,6.743568927049636841e-02,2.648658454418182373e-01,1.654819399118423462e-01,1.635582000017166138e-01
8.922084420919418335e-02,4.139383733272552490e-01,1.107594072818756104e-01,3.446266353130340576e-01,1.873819828033447266e-01,4.622873961925506592e-01,6.779892742633819580e-02,2.691473364830017090e-01,1.637343019247055054e-01,1.632593274116516113e-01
8.834560215473175049e-02,4.103906750679016113e-01,1.096728816628456116e-01,3.449300825595855713e-01,2.021660655736923218e-01,4.670549333095550537e-01,6.814669817686080933e-02,2.730863392353057861e-01,1.621281057596206665e-01,1.630017608404159546e-01
8.747895061969757080e-02,4.068758189678192139e-01,1.085970103740692139e-01,3.452525138854980469e-01,2.165785580873489380e-01,4.716375172138214111e-01,6.848074495792388916e-02,2.769796550273895264e-01,1.605376601219177246e-01,1.627339422702789307e-01
8.662080019712448120e-02,4.033934473991394043e-01,1.075316965579986572e-01,3.455924689769744873e-01,2.306263148784637451e-01,4.760413169860839844e-01,6.880132108926773071e-02,2.808267474174499512e-01,1.589628159999847412e-01,1.624561101198196411e-01
8.577106893062591553e-02,3.999432027339935303e-01,1.064768284559249878e-01,3.459485769271850586e-01,2.443162053823471069e-01,4.802722930908203125e-01,6.910867989063262939e-02,2.846271097660064697e-01,1.574034243822097778e-01,1.621685028076171875e-01
8.486524224281311035e-02,3.962579369544982910e-01,1.053523421287536621e-01,3.463917672634124756e-01,2.581472396850585938e-01,4.843274652957916260e-01,6.940010935068130493e-02,2.886415421962738037e-01,1.557410806417465210e-01,1.618170440196990967e-01
8.403272926807403564e-02,3.928733468055725098e-01,1.043188571929931641e-01,3.467746376991271973e-01,2.711295187473297119e-01,4.882252514362335205e-01,6.968107074499130249e-02,2.923422157764434814e-01,1.542132943868637085e-01,1.615102142095565796e-01
8.320838212966918945e-02,3.895198106765747070e-01,1.032955124974250793e-01,3.471698760986328125e-01,2.837745845317840576e-01,4.919670224189758301e-01,6.994955241680145264e-02,2.959951460361480713e-01,1.527004987001419067e-01,1.611942946910858154e-01
8.239212632179260254e-02,3.861970007419586182e-01,1.022822037339210510e-01,3.475763499736785889e-01,2.960892021656036377e-01,4.955579340457916260e-01,7.020579278469085693e-02,2.996000647544860840e-01,1.512025296688079834e-01,1.608695089817047119e-01
8.158387243747711182e-02,3.829045891761779785e-01,1.012788340449333191e-01,3.479929566383361816e-01,3.080800771713256836e-01,4.990029036998748779e-01,7.045001536607742310e-02,3.031567931175231934e-01,1.497192680835723877e-01,1.605360656976699829e-01
8.072227984666824341e-02,3.793870210647583008e-01,1.002092286944389343e-01,3.484823405742645264e-01,3.201592564582824707e-01,5.022861361503601074e-01,7.067617774009704590e-02,3.068985641002655029e-01,1.481380909681320190e-01,1.601380854845046997e-01
7.993040978908538818e-02,3.761567473411560059e-01,9.922619909048080444e-02,3.489145040512084961e-01,3.315120041370391846e-01,5.054494142532348633e-01,7.089641690254211426e-02,3.103538155555725098e-01,1.466848850250244141e-01,1.597876548767089844e-01
7.914631068706512451e-02,3.729558885097503662e-01,9.825281053781509399e-02,3.493537902832031250e-01,3.425610959529876709e-01,5.084807276725769043e-01,7.110531628131866455e-02,3.137606382369995117e-01,1.452459394931793213e-01,1.594291925430297852e-01
7.836990058422088623e-02,3.697841167449951172e-01,9.728896617889404297e-02,3.497993052005767822e-01,3.533130586147308350e-01,5.113843083381652832e-01,7.130309194326400757e-02,3.171189725399017334e-01,1.438211053609848022e-01,1.590628921985626221e-01
7.760110497474670410e-02,3.666411042213439941e-01,9.633457660675048828e-02,3.502501845359802246e-01,3.637743592262268066e-01,5.141643285751342773e-01,7.148995995521545410e-02,3.204288482666015625e-01,1.424102485179901123e-01,1.586889624595642090e-01
