Warning: truncated output (original token count: 77867)
Total output lines: 1200

9.759209156036376953e-01,7.650418877601623535e-01,2.956129610538482666e-01,9.925466775894165039e-01,1.148307397961616516e-01,6.882829666137695312e-01,2.355630695819854736e-01,2.720443904399871826e-01,8.854693770408630371e-01,5.430926680564880371e-01
9.717624783515930176e-01,7.424765229225158691e-01,2.874417901039123535e-01,9.865468144416809082e-01,1.158195957541465759e-01,6.867067217826843262e-01,2.358811050653457642e-01,2.759754359722137451e-01,8.792594075202941895e-01,5.240209102630615234e-01
9.669662714004516602e-01,7.183729410171508789e-01,2.784133553504943848e-01,9.798748493194580078e-01,1.162407472729682922e-01,6.846749782562255859e-01,2.357351630926132202e-01,2.798194885253906250e-01,8.722502589225769043e-01,5.035659074783325195e-01
9.614669084548950195e-01,6.926794648170471191e-01,2.684846222400665283e-01,9.724782109260559082e-01,1.160482838749885559e-01,6.821432113647460938e-01,2.351012825965881348e-01,2.835486233234405518e-01,8.643867969512939453e-01,4.816399514675140381e-01
9.551966786384582520e-01,6.653056144714355469e-01,2.576038241386413574e-01,9.642987847328186035e-01,1.152014881372451782e-01,6.790683865547180176e-01,2.339462935924530029e-01,2.871363461017608643e-01,8.555994033813476562e-01,4.582029283046722412e-01
9.480851292610168457e-01,6.361834406852722168e-01,2.457227706909179688e-01,9.552864432334899902e-01,1.136524900794029236e-01,6.754072904586791992e-01,2.322419434785842896e-01,2.905537486076354980e-01,8.458339571952819824e-01,4.331688880920410156e-01
9.400585293769836426e-01,6.052290797233581543e-01,2.327989041805267334e-01,9.453789591789245605e-01,1.113531738519668579e-01,6.711140275001525879e-01,2.299541682004928589e-01,2.937729060649871826e-01,8.350159525871276855e-01,4.064683914184570312e-01
9.310415983200073242e-01,5.723875761032104492e-01,2.187668383121490479e-01,9.345149397850036621e-01,1.082523614168167114e-01,6.661434173583984375e-01,2.270514070987701416e-01,2.967656850814819336e-01,8.230706453323364258e-01,3.780140280723571777e-01
9.209606051445007324e-01,5.375621318817138672e-01,2.035857588052749634e-01,9.226362705230712891e-01,1.043025106191635132e-01,6.604423522949218750e-01,2.234972417354583740e-01,2.995002865791320801e-01,8.099319338798522949e-01,3.477542698383331299e-01
9.097361564636230469e-01,5.006653070449829102e-01,1.871985048055648804e-01,9.096766710281372070e-01,9.944928437471389771e-02,6.539615392684936523e-01,2.192592769861221313e-01,3.019486963748931885e-01,7.955283522605895996e-01,3.155869841575622559e-01
8.972855806350708008e-01,4.615838229656219482e-01,1.695323586463928223e-01,8.955652713775634766e-01,9.362586587667465210e-02,6.466503143310546875e-01,2.142938822507858276e-01,3.040783405303955078e-01,7.797888517379760742e-01,2.814590930938720703e-01
8.835178613662719727e-01,4.202648401260375977e-01,1.505480259656906128e-01,8.802358508110046387e-01,8.678198605775833130e-02,6.384512782096862793e-01,2.085654139518737793e-01,3.058573305606842041e-01,7.626307010650634766e-01,2.452554255723953247e-01
8.683408498764038086e-01,3.766293525695800781e-01,1.301574110984802246e-01,8.636139035224914551e-01,7.886005192995071411e-02,6.293030977249145508e-01,2.020375579595565796e-01,3.072538673877716064e-01,7.439663410186767578e-01,2.069254517555236816e-01
8.516634702682495117e-01,3.305934369564056396e-01,1.083213910460472107e-01,8.456286787986755371e-01,6.979475915431976318e-02,6.191509962081909180e-01,1.946682631969451904e-01,3.082312941551208496e-01,7.237083911895751953e-01,1.663860082626342773e-01
8.333981037139892578e-01,2.820454835891723633e-01,8.495195955038070679e-02,8.262093663215637207e-01,5.951239168643951416e-02,6.079368591308593750e-01,1.864137500524520874e-01,3.087563514709472656e-01,7.017724514007568359e-01,1.235219091176986694e-01
8.134245872497558594e-01,2.309049963951110840e-01,5.999527126550674438e-02,8.052684664726257324e-01,4.794074222445487976e-02,5.955943465232849121e-01,1.772239953279495239e-01,3.087920546531677246e-01,6.780710220336914062e-01,7.828431576490402222e-02
7.916422486305236816e-01,1.770912706851959229e-01,3.336499258875846863e-02,7.827190160751342773e-01,3.502376377582550049e-02,5.820491313934326172e-01,1.670561134815216064e-01,3.082993030548095703e-01,6.525166630744934082e-01,3.055945783853530884e-02
7.679504156112670898e-01,1.205262094736099243e-01,5.007570609450340271e-03,7.584736347198486328e-01,2.067312225699424744e-02,5.672464370727539062e-01,1.558599174022674561e-01,3.072369694709777832e-01,6.250119209289550781e-01,-1.973282173275947571e-02
7.422450780868530273e-01,6.113121658563613892e-02,-2.516269497573375702e-02,7.324485182762145996e-01,4.817752167582511902e-03,5.510954260826110840e-01,1.435862183570861816e-01,3.055694699287414551e-01,5.954531431198120117e-01,-7.264006882905960083e-02
7.143962383270263672e-01,-1.204065978527069092e-03,-5.723094195127487183e-02,7.045564055442810059e-01,-1.261316053569316864e-02,5.335331559181213379e-01,1.301937997341156006e-01,3.032459914684295654e-01,5.637429952621459961e-01,-1.282743960618972778e-01
6.886971592903137207e-01,-6.789121776819229126e-02,-8.414945751428604126e-02,6.853239536285400391e-01,-2.263263612985610962e-02,5.258613228797912598e-01,1.240133121609687805e-01,3.129984438419342041e-01,5.345297455787658691e-01,-1.890684962272644043e-01
6.561833620071411133e-01,-1.362990438938140869e-01,-1.202846765518188477e-01,6.533358097076416016e-01,-4.357175529003143311e-02,5.051681399345397949e-01,1.081344857811927795e-01,3.091497719287872314e-01,4.981637299060821533e-01,-2.503780424594879150e-01
6.211618781089782715e-01,-2.078122198581695557e-01,-1.585695743560791016e-01,6.191999912261962891e-01,-6.634366512298583984e-02,4.828338325023651123e-01,9.095014631748199463e-02,3.045119047164916992e-01,4.593186080455780029e-01,-3.146489560604095459e-01
5.834895968437194824e-01,-2.825406193733215332e-01,-1.990546584129333496e-01,5.828000307083129883e-01,-9.106608480215072632e-02,4.587580561637878418e-01,7.240444421768188477e-02,2.990330457687377930e-01,4.179116487503051758e-01,-3.819270133972167969e-01
5.430526137351989746e-01,-3.605917096138000488e-01,-2.418547272682189941e-01,5.440521836280822754e-01,-1.178067773580551147e-01,4.328548908233642578e-01,5.244179815053939819e-02,2.926532030105590820e-01,3.737967014312744141e-01,-4.523222446441650391e-01
4.997404515743255615e-01,-4.419420361518859863e-01,-2.870198786258697510e-01,5.028464794158935547e-01,-1.466983705759048462e-01,4.050384759902954102e-01,3.100678138434886932e-02,2.853223085403442383e-01,3.268960416316986084e-01,-5.258763432502746582e-01
4.533756971359252930e-01,-5.266999006271362305e-01,-3.346629738807678223e-01,4.590663015842437744e-01,-1.778233647346496582e-01,3.752244710922241211e-01,8.011979982256889343e-03,2.769901454448699951e-01,2.770976126194000244e-01,-6.026994585990905762e-01
4.038493335247039795e-01,-6.148401498794555664e-01,-3.848333954811096191e-01,4.126018881797790527e-01,-2.112644314765930176e-01,3.433122932910919189e-01,-1.659688912332057953e-02,2.675902247428894043e-01,2.242910265922546387e-01,-6.827697753906250000e-01
3.510198891162872314e-01,-7.064730525016784668e-01,-4.376448392868041992e-01,3.633724451065063477e-01,-2.471358031034469604e-01,3.091866374015808105e-01,-4.288991540670394897e-02,2.570577561855316162e-01,1.683667451143264771e-01,-7.661941051483154297e-01
2.947457134723663330e-01,-8.015718460083007812e-01,-4.931427240371704102e-01,3.112681508064270020e-01,-2.855511903762817383e-01,2.727647721767425537e-01,-7.095332443714141846e-02,2.453260719776153564e-01,1.092152446508407593e-01,-8.529492020606994629e-01
2.349211275577545166e-01,-9.001783132553100586e-01,-5.514408946037292480e-01,2.561445832252502441e-01,-3.266232311725616455e-01,2.339313626289367676e-01,-1.008399724960327148e-01,2.323385328054428101e-01,4.672804847359657288e-02,-9.431419372558593750e-01
1.713736355304718018e-01,-1.002334356307983398e+00,-6.125864386558532715e-01,1.979259848594665527e-01,-3.704648017883300781e-01,1.926052868366241455e-01,-1.326346397399902344e-01,2.180146872997283936e-01,-1.916990056633949280e-02,-1.036749124526977539e+00
1.040300875902175903e-01,-1.108020067214965820e+00,-6.766866445541381836e-01,1.365030109882354736e-01,-4.171554148197174072e-01,1.486727744340896606e-01,-1.664215177297592163e-01,2.022814601659774780e-01,-8.858568966388702393e-02,-1.133812427520751953e+00
3.272125869989395142e-02,-1.217202425003051758e+00,-7.437903881072998047e-01,7.176728546619415283e-02,-4.668363332748413086e-01,1.020543277263641357e-01,-2.022856771945953369e-01,1.850673854351043701e-01,-1.616259515285491943e-01,-1.234312057495117188e+00
-4.265689849853515625e-02,-1.329868197441101074e+00,-8.140082955360412598e-01,3.643371164798736572e-03,-5.195870995521545410e-01,5.260518938302993774e-02,-2.402770668268203735e-01,1.662846356630325317e-01,-2.383960783481597900e-01,-1.338221669197082520e+00
-1.222071945667266846e-01,-1.445984482765197754e+00,-8.873175382614135742e-01,-6.797537952661514282e-02,-5.755165815353393555e-01,2.465322613716125488e-04,-2.805116772651672363e-01,1.458624601364135742e-01,-3.189360499382019043e-01,-1.445586442947387695e+00
-2.060320377349853516e-01,-1.565531611442565918e+00,-9.638289213180541992e-01,-1.431955099105834961e-01,-6.347646117210388184e-01,-5.513216927647590637e-02,-3.230387866497039795e-01,1.237139105796813965e-01,-4.033514261245727539e-01,-1.556380033493041992e+00
-2.941674292087554932e-01,-1.688424825668334961e+00,-1.043584823608398438e+00,-2.220579385757446289e-01,-6.973767280578613281e-01,-1.136083155870437622e-01,-3.679409921169281006e-01,9.973686188459396362e-02,-4.916800260543823242e-01,-1.670510768890380859e+00
-3.867800831794738770e-01,-1.814507603645324707e+00,-1.126627564430236816e+00,-3.047333955764770508e-01,-7.634601593017578125e-01,-1.753242462873458862e-01,-4.153317809104919434e-01,7.386214286088943481e-02,-5.839604735374450684e-01,-1.787959098815917969e+00
-4.838404059410095215e-01,-1.943760514259338379e+00,-1.212937712669372559e+00,-3.911963105201721191e-01,-8.331190347671508789e-01,-2.403231710195541382e-01,-4.652596712112426758e-01,4.597221314907073975e-02,-6.802315711975097656e-01,-1.908640146255493164e+00
-6.067333817481994629e-01,-2.095389366149902344e+00,-1.315610051155090332e+00,-4.928368628025054932e-01,-9.178099036216735840e-01,-3.165390491485595703e-01,-5.218317508697509766e-01,1.714132353663444519e-02,-7.977933883666992188e-01,-2.052147388458251953e+00
-7.127758860588073730e-01,-2.230652570724487305e+00,-1.408563137054443359e+00,-5.870432257652282715e-01,-9.947988390922546387e-01,-3.883073329925537109e-01,-5.770775079727172852e-01,-1.503830775618553162e-02,-9.019767045974731445e-01,-2.178957223892211914e+00
