Warning: truncated output (original token count: 62438)
Total output lines: 1000

9.577727913856506348e-01,1.913582086563110352e-01,6.697470545768737793e-01,7.323484420776367188e-01,1.427382230758666992e-02,3.519173264503479004e-01,8.642786741256713867e-01,1.773653030395507812e-01,7.435339093208312988e-01,3.425111770629882812e-01
9.577727913856506348e-01,1.913582086563110352e-01,6.697470545768737793e-01,7.323484420776367188e-01,1.427382230758666992e-02,3.519173264503479004e-01,8.642786741256713867e-01,1.773653030395507812e-01,7.435339093208312988e-01,3.425111770629882812e-01
9.577727913856506348e-01,1.913582086563110352e-01,6.697470545768737793e-01,7.323484420776367188e-01,1.427382230758666992e-02,3.519173264503479004e-01,8.642786741256713867e-01,1.773653030395507812e-01,7.435339093208312988e-01,3.425111770629882812e-01
9.577727913856506348e-01,1.913582086563110352e-01,6.697470545768737793e-01,7.323484420776367188e-01,1.427382230758666992e-02,3.519173264503479004e-01,8.642786741256713867e-01,1.773653030395507812e-01,7.435339093208312988e-01,3.425111770629882812e-01
9.577727913856506348e-01,1.913582086563110352e-01,6.697470545768737793e-01,7.323484420776367188e-01,1.427382230758666992e-02,3.519173264503479004e-01,8.642786741256713867e-01,1.773653030395507812e-01,7.435339093208312988e-01,3.425111770629882812e-01
4.637772560119628906e+00,3.964258193969726562e+00,3.677563428878784180e+00,3.885079622268676758e+00,3.303568124771118164e+00,5.237733840942382812e+00,5.921431541442871094e+00,7.344933509826660156e+00,8.187314987182617188e+00,7.259418964385986328e-01
4.637772560119628906e+00,3.964258193969726562e+00,3.677563428878784180e+00,3.885079622268676758e+00,3.303568124771118164e+00,5.237733840942382812e+00,5.921431541442871094e+00,7.344933509826660156e+00,8.187314987182617188e+00,7.259418964385986328e-01
4.637772560119628906e+00,3.964258193969726562e+00,3.677563428878784180e+00,3.885079622268676758e+00,3.303568124771118164e+00,5.237733840942382812e+00,5.921431541442871094e+00,7.344933509826660156e+00,8.187314987182617188e+00,7.259418964385986328e-01
4.637772560119628906e+00,3.964258193969726562e+00,3.677563428878784180e+00,3.885079622268676758e+00,3.303568124771118164e+00,5.237733840942382812e+00,5.921431541442871094e+00,7.344933509826660156e+00,8.187314987182617188e+00,7.259418964385986328e-01
4.637772560119628906e+00,3.964258193969726562e+00,3.677563428878784180e+00,3.885079622268676758e+00,3.303568124771118164e+00,5.237733840942382812e+00,5.921431541442871094e+00,7.344933509826660156e+00,8.187314987182617188e+00,7.259418964385986328e-01
8.992254257202148438e+00,8.409092903137207031e+00,7.209475040435791016e+00,7.614579677581787109e+00,7.153228759765625000e+00,1.087641239166259766e+01,1.176070880889892578e+01,1.552669334411621094e+01,1.668763351440429688e+01,1.152704000473022461e+00
8.992254257202148438e+00,8.409092903137207031e+00,7.209475040435791016e+00,7.614579677581787109e+00,7.153228759765625000e+00,1.087641239166259766e+01,1.176070880889892578e+01,1.552669334411621094e+01,1.668763351440429688e+01,1.152704000473022461e+00
8.992254257202148438e+00,8.409092903137207031e+00,7.209475040435791016e+00,7.614579677581787109e+00,7.153228759765625000e+00,1.087641239166259766e+01,1.176070880889892578e+01,1.552669334411621094e+01,1.668763351440429688e+01,1.152704000473022461e+00
8.992254257202148438e+00,8.409092903137207031e+00,7.209475040435791016e+00,7.614579677581787109e+00,7.153228759765625000e+00,1.087641239166259766e+01,1.176070880889892578e+01,1.552669334411621094e+01,1.668763351440429688e+01,1.152704000473022461e+00
8.992254257202148438e+00,8.409092903137207031e+00,7.209475040435791016e+00,7.614579677581787109e+00,7.153228759765625000e+00,1.087641239166259766e+01,1.176070880889892578e+01,1.552669334411621094e+01,1.668763351440429688e+01,1.152704000473022461e+00
1.332500267028808594e+01,1.281861209869384766e+01,1.071263790130615234e+01,1.131945514678955078e+01,1.097127342224121094e+01,1.644065856933593750e+01,1.752244758605957031e+01,2.356282806396484375e+01,2.503863143920898438e+01,1.607515692710876465e+00
1.332500267028808594e+01,1.281861209869384766e+01,1.071263790130615234e+01,1.131945514678955078e+01,1.097127342224121094e+01,1.644065856933593750e+01,1.752244758605957031e+01,2.356282806396484375e+01,2.503863143920898438e+01,1.607515692710876465e+00
1.332500267028808594e+01,1.281861209869384766e+01,1.071263790130615234e+01,1.131945514678955078e+01,1.097127342224121094e+01,1.644065856933593750e+01,1.752244758605957031e+01,2.356282806396484375e+01,2.503863143920898438e+01,1.607515692710876465e+00
1.332500267028808594e+01,1.281861209869384766e+01,1.071263790130615234e+01,1.131945514678955078e+01,1.097127342224121094e+01,1.644065856933593750e+01,1.752244758605957031e+01,2.356282806396484375e+01,2.503863143920898438e+01,1.607515692710876465e+00
1.332500267028808594e+01,1.281861209869384766e+01,1.071263790130615234e+01,1.131945514678955078e+01,1.097127342224121094e+01,1.644065856933593750e+01,1.752244758605957031e+01,2.356282806396484375e+01,2.503863143920898438e+01,1.607515692710876465e+00
1.753529739379882812e+01,1.709535217285156250e+01,1.411074161529541016e+01,1.491550254821777344e+01,1.467565059661865234e+01,2.182552909851074219e+01,2.309739875793457031e+01,3.131966209411621094e+01,3.310023880004882812e+01,2.079028844833374023e+00
1.753529739379882812e+01,1.709535217285156250e+01,1.411074161529541016e+01,1.491550254821777344e+01,1.467565059661865234e+01,2.182552909851074219e+01,2.309739875793457031e+01,3.131966209411621094e+01,3.310023880004882812e+01,2.079028844833374023e+00
1.753529739379882812e+01,1.709535217285156250e+01,1.411074161529541016e+01,1.491550254821777344e+01,1.467565059661865234e+01,2.182552909851074219e+01,2.309739875793457031e+01,3.131966209411621094e+01,3.310023880004882812e+01,2.079028844833374023e+00
1.753529739379882812e+01,1.709535217285156250e+01,1.411074161529541016e+01,1.491550254821777344e+01,1.467565059661865234e+01,2.182552909851074219e+01,2.309739875793457031e+01,3.131966209411621094e+01,3.310023880004882812e+01,2.079028844833374023e+00
