1.824788004159927368e-02,5.057802051305770874e-02,1.570712029933929443e-01,1.599938571453094482e-01,7.568726688623428345e-02,1.291102170944213867e-01,1.345766484737396240e-01,6.579682696610689163e-03,1.104778125882148743e-01,4.827951267361640930e-02
2.326741255819797516e-02,5.672278255224227905e-02,2.661412656307220459e-01,2.570120096206665039e-01,1.448292285203933716e-01,2.091938555240631104e-01,1.920267343521118164e-01,1.248074136674404144e-02,1.366061568260192871e-01,8.562623709440231323e-02
2.852063998579978943e-02,5.981949344277381897e-02,3.835540413856506348e-01,3.616023063659667969e-01,2.197899520397186279e-01,2.966288924217224121e-01,2.538763284683227539e-01,1.785261183977127075e-02,1.647351533174514771e-01,1.254300028085708618e-01
3.403215855360031128e-02,5.902937054634094238e-02,5.078746080398559570e-01,4.727531969547271729e-01,3.005956411361694336e-01,3.912518620491027832e-01,3.200577497482299805e-01,2.245798334479331970e-02,1.949991881847381592e-01,1.677219867706298828e-01
3.983017429709434509e-02,5.349913984537124634e-02,6.361645460128784180e-01,5.883361101150512695e-01,3.868650794029235840e-01,4.923720657825469971e-01,3.901463150978088379e-01,2.606578730046749115e-02,2.274451404809951782e-01,2.122621089220046997e-01
4.594648256897926331e-02,4.223807901144027710e-02,7.638069987297058105e-01,7.049574255943298340e-01,4.777161180973052979e-01,5.989034175872802734e-01,4.633911252021789551e-01,2.841606363654136658e-02,2.621198892593383789e-01,2.586218118667602539e-01
5.241800099611282349e-02,2.412736229598522186e-02,8.848174810409545898e-01,8.179844021797180176e-01,5.715632438659667969e-01,7.096732258796691895e-01,5.387379527091979980e-01,2.925726957619190216e-02,2.990736365318298340e-01,3.062739372253417969e-01
5.923429131507873535e-02,-1.873960718512535095e-03,9.929100275039672852e-01,9.221718311309814453e-01,6.661522984504699707e-01,8.204317092895507812e-01,6.147491931915283203e-01,2.841319516301155090e-02,3.381808400154113770e-01,3.577802777290344238e-01
6.648201495409011841e-02,-3.691399842500686646e-02,1.083071947097778320e+00,1.012844085693359375e+00,7.585021853446960449e-01,9.299720525741577148e-01,6.898635625839233398e-01,2.584093250334262848e-02,3.793617486953735352e-01,4.146439433097839355e-01
7.416082918643951416e-02,-8.214113861322402954e-02,1.153036832809448242e+00,1.086834311485290527e+00,8.454344272613525391e-01,1.035353660583496094e+00,7.622647881507873535e-01,2.154333516955375671e-02,4.224587976932525635e-01,4.774377644062042236e-01
8.232206106185913086e-02,-1.388460695743560791e-01,1.203547716140747070e+00,1.143401741981506348e+00,9.238255023956298828e-01,1.127246975898742676e+00,8.299411535263061523e-01,1.544977352023124695e-02,4.670937657356262207e-01,5.462719202041625977e-01
9.102056175470352173e-02,-2.084448933601379395e-01,1.237557768821716309e+00,1.184019446372985840e+00,9.914428591728210449e-01,1.205748915672302246e+00,8.912426829338073730e-01,7.554309442639350891e-03,5.128515362739562988e-01,6.178427934646606445e-01
1.003116667270660400e-01,-2.923428714275360107e-01,1.258958816528320312e+00,1.211402416229248047e+00,1.047045350074768066e+00,1.259031653404235840e+00,9.448317289352416992e-01,-2.220741473138332367e-03,5.591882467269897461e-01,6.933859586715698242e-01
1.102201193571090698e-01,-3.914708495140075684e-01,1.271491408348083496e+00,1.228800654411315918e+00,1.090767621994018555e+00,1.301881313323974609e+00,9.901961088180541992e-01,-1.371387392282485962e-02,6.054860353469848633e-01,7.672687768936157227e-01
1.208067387342453003e-01,-5.059046745300292969e-01,1.278066277503967285e+00,1.238969206809997559e+00,1.123655080795288086e+00,1.321210622787475586e+00,1.027238368988037109e+00,-2.676120400428771973e-02,6.510831713676452637e-01,8.415932059288024902e-01
1.321422308683395386e-01,-6.343480944633483887e-01,1.280626416206359863e+00,1.244211912155151367e+00,1.147451639175415039e+00,1.335453867912292480e+00,1.056590795516967773e+00,-4.112571477890014648e-02,6.951625943183898926e-01,9.091680049896240234e-01
1.443592607975006104e-01,-7.733727693557739258e-01,1.280725240707397461e+00,1.246180653572082520e+00,1.164063811302185059e+00,1.340171098709106445e+00,1.079201221466064453e+00,-5.679659545421600342e-02,7.370704412460327148e-01,9.731144905090332031e-01
1.574334800243377686e-01,-9.165736436843872070e-01,1.279115319252014160e+00,1.245875716209411621e+00,1.175291061401367188e+00,1.340919137001037598e+00,1.096174359321594238e+00,-7.373739033937454224e-02,7.761221528053283691e-01,1.026072382926940918e+00
1.714327037334442139e-01,-1.054793000221252441e+00,1.276624083518981934e+00,1.244240999221801758e+00,1.182367086410522461e+00,1.346668124198913574e+00,1.108360767364501953e+00,-9.212598204612731934e-02,8.116940259933471680e-01,1.073732018470764160e+00
1.863148361444473267e-01,-1.177935361862182617e+00,1.273611068725585938e+00,1.241636514663696289e+00,1.186207532882690430e+00,1.347813606262207031e+00,1.116702079772949219e+00,-1.123171597719192505e-01,8.434513807296752930e-01,1.109729886054992676e+00
2.022276371717453003e-01,-1.277828454971313477e+00,1.270060658454895020e+00,1.238335847854614258e+00,1.187614083290100098e+00,1.349869847297668457e+00,1.121816277503967285e+00,-1.345814317464828491e-01,8.711653947830200195e-01,1.140943884849548340e+00
2.191214412450790405e-01,-1.351329326629638672e+00,1.266340494155883789e+00,1.234620690345764160e+00,1.187214136123657227e+00,1.348056674003601074e+00,1.124308943748474121e+00,-1.591573655605316162e-01,8.948511481285095215e-01,1.160949468612670898e+00
2.371066212654113770e-01,-1.400623202323913574e+00,1.262331604957580566e+00,1.230629682540893555e+00,1.185475468635559082e+00,1.346042513847351074e+00,1.124920964241027832e+00,-1.862595528364181519e-01,9.145642518997192383e-01,1.178677320480346680e+00
2.560193240642547607e-01,-1.430835485458374023e+00,1.258217334747314453e+00,1.226464629173278809e+00,1.182836651802062988e+00,1.343834280967712402e+00,1.124038338661193848e+00,-2.160378694534301758e-01,9.304997324943542480e-01,1.188315868377685547e+00
2.759813070297241211e-01,-1.448139905929565430e+00,1.253885865211486816e+00,1.222130060195922852e+00,1.179492115974426270e+00,1.341876864433288574e+00,1.122119069099426270e+00,-2.486702203750610352e-01,9.431411027908325195e-01,1.197244048118591309e+00
2.968800365924835205e-01,-1.457246899604797363e+00,1.249508738517761230e+00,1.217600226402282715e+00,1.175807356834411621e+00,1.342165350914001465e+00,1.119354724884033203e+00,-2.842308282852172852e-01,9.527398347854614258e-01,1.198983192443847656e+00
3.187395632266998291e-01,-1.461506366729736328e+00,1.245009183883666992e+00,1.213119864463806152e+00,1.171661615371704102e+00,1.336505293846130371e+00,1.115978360176086426e+00,-3.228318989276885986e-01,9.596486091613769531e-01,1.202258825302124023e+00
3.415483534336090088e-01,-1.462817072868347168e+00,1.240566611289978027e+00,1.208465337753295898e+00,1.167356729507446289e+00,1.334563255310058594e+00,1.112216114997863770e+00,-3.643914461135864258e-01,9.642705917358398438e-01,1.201028704643249512e+00
3.652549088001251221e-01,-1.462261319160461426e+00,1.235993862152099609e+00,1.203721165657043457e+00,1.162772893905639648e+00,1.332489252090454102e+00,1.108030080795288086e+00,-4.089366495609283447e-01,9.670118093490600586e-01,1.201554775238037109e+00
3.897226154804229736e-01,-1.460759997367858887e+00,1.231405615806579590e+00,1.199022531509399414e+00,1.158095002174377441e+00,1.325190544128417969e+00,1.103652954101562500e+00,-4.561678171157836914e-01,9.681921005249023438e-01,1.197132349014282227e+00
5.668112039566040039e-01,-1.445792794227600098e+00,1.218928098678588867e+00,1.186697840690612793e+00,1.145860910415649414e+00,1.339130997657775879e+00,1.092799186706542969e+00,-6.236858963966369629e-01,9.694101214408874512e-01,1.188232421875000000e+00
5.966207981109619141e-01,-1.449208021163940430e+00,1.216754555702209473e+00,1.184170365333557129e+00,1.142970919609069824e+00,1.340648531913757324e+00,1.089645504951477051e+00,-6.773353219032287598e-01,9.678516387939453125e-01,1.187719106674194336e+00
6.256740093231201172e-01,-1.449985027313232422e+00,1.213771939277648926e+00,1.180963993072509766e+00,1.139486074447631836e+00,1.337012648582458496e+00,1.085933685302734375e+00,-7.300385236740112305e-01,9.655082821846008301e-01,1.185616016387939453e+00
6.536682844161987305e-01,-1.449097990989685059e+00,1.210251092910766602e+00,1.177078843116760254e+00,1.135596752166748047e+00,1.338298797607421875e+00,1.081861615180969238e+00,-7.806352972984313965e-01,9.624170064926147461e-01,1.183511137962341309e+00
6.803710460662841797e-01,-1.447288036346435547e+00,1.206280708312988281e+00,1.172924160957336426e+00,1.131287932395935059e+00,1.325691580772399902e+00,1.077458143234252930e+00,-8.281029462814331055e-01,9.586667418479919434e-01,1.179496645927429199e+00
7.053835391998291016e-01,-1.444829940795898438e+00,1.202091336250305176e+00,1.168603420257568359e+00,1.126730084419250488e+00,1.324729561805725098e+00,1.072810053825378418e+00,-8.713809251785278320e-01,9.544891119003295898e-01,1.177028417587280273e+00
7.286613583564758301e-01,-1.442140817642211914e+00,1.197681903839111328e+00,1.164106607437133789e+00,1.122024297714233398e+00,1.315910935401916504e+00,1.068095684051513672e+00,-9.100160002708435059e-01,9.499288797378540039e-01,1.171235322952270508e+00
7.498008608818054199e-01,-1.439066171646118164e+00,1.193094730377197266e+00,1.159434199333190918e+00,1.117236256599426270e+00,1.318953752517700195e+00,1.063151478767395020e+00,-9.434992671012878418e-01,9.448881149291992188e-01,1.168351054191589355e+00
7.688717246055603027e-01,-1.435925364494323730e+00,1.188518404960632324e+00,1.154584288597106934e+00,1.112255811691284180e+00,1.305969357490539551e+00,1.058039069175720215e+00,-9.718115329742431641e-01,9.396000504493713379e-01,1.162176489830017090e+00
7.858006358146667480e-01,-1.432585000991821289e+00,1.183811902999877930e+00,1.149701714515686035e+00,1.107250809669494629e+00,1.300775885581970215e+00,1.052785873413085938e+00,-9.950769543647766113e-01,9.340639114379882812e-01,1.159259796142578125e+00
8.004866242408752441e-01,-1.429323077201843262e+00,1.178974866867065430e+00,1.144784212112426758e+00,1.102155804634094238e+00,1.294360756874084473e+00,1.047508358955383301e+00,-1.013814687728881836e+00,9.283251762390136719e-01,1.152552962303161621e+00
8.130174279212951660e-01,-1.426010489463806152e+00,1.174147248268127441e+00,1.139826416969299316e+00,1.097009778022766113e+00,1.286210298538208008e+00,1.042137742042541504e+00,-1.028467416763305664e+00,9.223831892013549805e-01,1.149347543716430664e+00
8.234578967094421387e-01,-1.422477722167968750e+00,1.169237256050109863e+00,1.134834766387939453e+00,1.091741681098937988e+00,1.278109908103942871e+00,1.036608576774597168e+00,-1.039577245712280273e+00,9.162377715110778809e-01,1.142783999443054199e+00
8.319411277770996094e-01,-1.418982982635498047e+00,1.164336442947387695e+00,1.129715800285339355e+00,1.086521387100219727e+00,1.276783823966979980e+00,1.030992984771728516e+00,-1.047843098640441895e+00,9.098880290985107422e-01,1.139575242996215820e+00
8.386932611465454102e-01,-1.415491104125976562e+00,1.159444689750671387e+00,1.124650955200195312e+00,1.081252455711364746e+00,1.269245624542236328e+00,1.025369644165039062e+00,-1.053618669509887695e+00,9.034301638603210449e-01,1.132753849029541016e+00
